date,growth_indicator
2017-07-01,3.6105560421921323
2017-08-01,2.079512682531815
2017-09-01,2.0018915090547016
2017-10-01,3.788575913084821
2017-11-01,2.3152500820594355
2017-12-01,3.951288971933398
2018-01-01,4.9598592482234825
2018-02-01,4.67267037296158
2018-03-01,4.219793728738561
2018-04-01,4.888602689016923
2018-05-01,4.674679167056052
2018-06-01,3.974760175658082
2018-07-01,4.28892571878787
2018-08-01,4.056430303946247
2018-09-01,3.69230322581988
2018-10-01,3.8005669159298376
2018-11-01,3.9631017773884927
2018-12-01,4.389572658261475
2019-01-01,4.423242977753502
2019-02-01,3.7617149102099763
2019-03-01,4.1204567028840975
2019-04-01,4.20307643773333
2019-05-01,4.1071798880368995
2019-06-01,4.165964420624883
2019-07-01,3.6957841708816863
2019-08-01,3.6501762492688985
2019-09-01,3.6016554815718136
2019-10-01,3.8691306298781574
2019-11-01,3.6794831915825004
2019-12-01,3.9632531896504557
2020-01-01,4.060415464287437
2020-02-01,4.347845361671031
2020-03-01,3.818673367141347
2020-04-01,1.6904860476885004
2020-05-01,1.3385699407723326
2020-06-01,2.716585373506819
2020-07-01,2.853256485980903
2020-08-01,2.283929539107773
2020-09-01,2.9082465188148103
2020-10-01,1.9385256067271608
2020-11-01,1.8206074689174494
2020-12-01,2.0771197671730213
2021-01-01,1.981764657827404
2021-02-01,-2.398962245840551
2021-03-01,2.2664706771244814
2021-04-01,2.663475690453694
2021-05-01,2.679365998967636
2021-06-01,2.8531618592716605
2021-07-01,3.191535904209842
2021-08-01,3.4483485118607686
2021-09-01,3.9479353762115323
2021-10-01,4.1830008945686
2021-11-01,4.647534648282681
2021-12-01,4.389578178223641
2022-01-01,4.5612136665938445
2022-02-01,4.4776838707888675
2022-03-01,5.721228221332703
2022-04-01,5.506914306489203
2022-05-01,5.457038435824399
2022-06-01,5.570560678667781
2022-07-01,5.976961095631535
2022-08-01,5.525591542100827
2022-09-01,5.296623346771005
2022-10-01,4.871089451022778
2022-11-01,5.030466109665114
2022-12-01,4.772952485875918
2023-01-01,4.379410534875619
2023-02-01,4.353462011077649
2023-03-01,4.70093713617228
2023-04-01,4.170759268056504
2023-05-01,-4.786087321650524
2023-06-01,-4.665679083702491
2023-07-01,-4.071809835787342
2023-08-01,-4.394949516346474
2023-09-01,-4.054760701811874
2023-10-01,-3.685924049799788
2023-11-01,-3.345461373747274
2023-12-01,-4.17064778812055
2024-01-01,-3.8911467133736477
2024-02-01,-4.00816122320534
2024-03-01,-4.382603976168492
2024-04-01,-4.390045493436283
2024-05-01,-4.206124472977325
2024-06-01,-4.29489864699022
2024-07-01,-4.052320358684578
2024-08-01,-4.11084368528429
2024-09-01,-3.915953476026931
2024-10-01,-3.443641794952352
2024-11-01,-3.5458489380767793
2024-12-01,-3.191644542448059
2025-01-01,-2.4278926201954927
2025-02-01,-2.617921622609857
2025-03-01,-2.723401438543407
2025-04-01,-2.7438125371983677
2025-05-01,-2.4440900632488836
2025-06-01,-1.7749762794034085
